,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
591559,A358YXS5OL4LRY,B002K943O8,"A. Marcroft ""Wife, Mom of Four Boys, Spanish ...","[22, 22]","This is great! I had purchased a few little sharpeners for my son because I didn't want to get an electric one but they all had the same issue...they fit together loosely and the shavings were getting everywhere! This one is cute, easy to use (has a little slip cover that you pull back and then you can see the two holes, one for little kid pencils that are fat, and one for the regular size holes) and it fits snugly meaning NO shavings in my living room!) Perfect! Perfect! Perfect! :) Will definitely buy again if this one gets lost!",5,"Fun, great little sharpener!",1295654400,"01 22, 2011",101,22,22,1,helpful
69354,ALYE59EV8XKFS,B00006IEI3,laffing@themoon,"[11, 11]","My elementary school spent a good amount of budget money on a handful of these pencil sharpeners.  They were distributed around the school (for teacher use, only) with notes attached to each one, ""Please Empty Drawer After Each Use.""  We took such good care of those pencil sharpeners, guarded them from misuse and within a year, they all started to die right around the same time.  My husband is an engineer and when I brought them home, he dismantled them, only to find the plastic gearing had cracked and chipped itself into an irreparable state.  The company sent him new plastic gearing for a couple of them but those only lasted for a couple of months.  We are currently shopping around for alternatives since this was a hugely expensive lesson we all learned.  The ""high-volume"" advertised in the description of this pencil sharpener only refers to the amount of money you have wasted.  Keep shopping!",1,"""High-Volume"" of money spent/wasted",1336435200,"05 8, 2012",155,11,11,1,helpful
440534,A21882XYCVGEDN,B001CSMJJ4,"Amazon Customer ""Queen of books and movies""","[28, 33]","We use this ink cartridge for our printer and it seems to last a looooong time.... Betweeen me printing stuff for work (I am a toddler teacher) and my husband printing forms to become a citizen, we print a lot! This is one of the best cartridges we have ever used...",5,Long Lasting,1259539200,"11 30, 2009",51,28,33,0.848484848,helpful
15623,A1K3YL3ARPTTVP,B00004R7R1,Kirk Huyser,"[12, 14]","I wish I could give the Gigaset 2420 a good review.  After all, the base unit has a lot of good features and seems to work well.  Unfortunately there is a real quality problem with the cordless handsets.I've had the 2420 system for 6 weeks and am now returning my 3rd cordless handset.  Two failed almost completely, not responding to any keys.  The only sign of life was the blinking backlight in the LCD display, but nothing displayed.  The third &quot;skipped&quot; on the received sound.  Outgoing sound was OK, but it acted as if the frequency hopping technology was missing a few frequencies.  The unit I returned always skipped.  I still have problems with one of my &quot;good&quot; units skipping occasionally.  I have to end the call and retry.I'll keep sending back bad handsets until I get fed up.  Then I'll return the whole thing and maybe go with a Panasonic.  I have a Panasonic 2.4 GHz and the sound quality is exceptional.",1,Cordless handset quality problems,971049600,"10 9, 2000",163,12,14,0.857142857,helpful
730352,A18U9BQQQ0U8F5,B003SX0QZK,Grieger,"[16, 16]","I thought I'd try the Panasonic multi-function printer since I figured it might help me in my home office. I've only really got a printer so the idea of having a scanner, copier and fax machine I could use for basic tasks sounded good to me. I'll break this down by task/feature.SetupThe printer was real easy to set up. Plug in a phone line, plug in a network cable (I'm using it on my home network) and plug in power. Install software. Done. The software isn't even really required. Now, the downside is, if you're looking to plug this into your computer because you honestly are just using it on one machine and don't really have a network setup then you're out of luck. It's got a USB port so you can do just that (plug it into your computer directly) but it doesn't come in the box. You have to go get one yourself. Not nice in my opinion. It's one thing to say ""Network Ready"" and another thing entirely to be ""Network Required"". That being said, you still can use it as a printer, copier and fax machine if you don't plug it into anything except the phone line.One other thing to note, the printer cartridge included in the package comes in two parts. One smaller part fits into a slot in the bigger cartridge (with the ink) and needs to be opened (you rotate a drum that presumably exposes the print head to the incoming paper). I'm a big and strong guy and I had a whole lot of fun trying to get that drum rotated during the setup. Granted I was afraid I'd break it but the piece you're pushing against is pretty solid plastic. It was more about how much resistance there was there. It's possible it was just a freak thing with my cartridge but you'd think it would either be easier or not require you to assemble the cartridge in the first place (my other laser printer has one cartridge).PrinterAs a printer, the Panasonic is pretty straightforward. I think the best part of it is that it's a laser printer. I'd always been used to seeing inkjet versions of these multi-function printers which has turned me off. It supports up to 600 dpi print outs with decent results. I did have some trouble getting the printer set up in Windows (using Win 7 64-bit) as the installer installed a printer in Windows that didn't seem to go anywhere. You could print to it but the documents just disappeared in to the ether. I deleted that and reinstalled the printer (just using the built-in/available driver that Windows offered which could still be the same drivers) and it worked great. It can push out 24 ppm and though I didn't run a speed test to check this out (not gonna waste paper on that...I don't print that much in a week) what I did print out came out in a snap.ScannerI was really looking forward to the scanner part since I have a more ""pro"" scanner but it's largely mothballed so it's a hassle to break it out to do any scanning. It was real easy to run a scan though the results are a bit iffy. For most documents, it was just fine. Scans were clean enough on regular paper. But, when I used paper that had even a slight gloss to it (I'm not talking magazine gloss, I'm talking matte coated paper), I'd get glare artifacts all over the place. Basically, the light from the scanner was (and I'm just theorizing here, not an expert) reflecting back enough to create something like a feedback loop. And, this didn't cover the entire page, just certain chunks of it. Even more odd was that the patterns, while consistent from scan to scan for the same document, were different from those when using the copy function. So, I can't say if this is a fault of the machine or the technology itself.The OCR software included with the printer is functional but nothing fancy. And when I say ""nothing fancy"", I mean it. The UI is incredibly retro (the software has a copyright of 2002). Whereas you'd expect to be able to use your mouse's scrollwheel to either scroll or zoom in/out, the app constrains you to set zoom levels (50% of actual, fit to window, etc.) and you have to click around between the horizontal and vertical scrollbars to get where you want to go. You can then use boxes (no magic wand or anything for you PhotoShop types) to define areas that have text, images, etc. It includes a feature that lets you edit the OCR's attempt at recognizing the word, number, punctuation though it can get tedious and the font they use to display the replacement character is terrible (sort of like a blobby Courier) to where you can't always be sure if you're looking at a zero versus an eight or a comma versus a period. The recognition itself is as good as the quality of the scan so your mileage will vary. Clean scans (non-glossy paper, straightforward fonts/text) work nearly perfect (line spacing might take a hit with a slightly misaligned original...especially since you can only rotate 90 degrees within the software). Anything else is a grab bag that usually results in missing sections or something that looks like a ransom note. If you really need OCR, you'll want to find something better.FaxAnother feature I was looking forward to. As much as faxing is on the decline (unless you're dealing with companies that really just don't trust online signatures for legal or other reasons), I still find myself wishing I had a fax handy at times. I usually end up heading to the Fedex store or letting my wife do it from work. By default, the fax feature is on and working. In my case, I don't have a dedicated fax line and I was only really planning on using this on an as needed basis. It took a sec to find the right place in the instructions to figure out the correct setting (in fact, the machine's own menu system had a print option to print a sheet of instructions related to that feature which helped the most). Once I did it though, I was golden. I faxed a doc off to someone (the one time I needed it in six months) and it went off without a hitch. They e-mailed me what they got as a PDF and it looked as good as you'd expect (it was an IRS form so text-dense, no graphics). Even better is the PC Fax feature which lets me ""print"" to the fax feature and fax something directly without having to print it out. The feature shows up as a printer and, when you print to it, prompts for a number to fax to--even offering a delayed send option so you can have it send out an hour later or something (say to avoid interfering with the phone during business hours). Very cool. The only down side is the software log that shows you sent and received faxes doesn't seem to retain those faxes despite setting it up NOT to delete sent faxes and the like.CopyThe copy feature is yet another function I've been wanting for a while. Of course, with a scanner, it's effectively a scan and a print but as I mentioned before, my scanner isn't exactly a convenient option. The copies worked well and, as you'd expect, are as fast as they can be with a fast scan and a 24 ppm printer. I didn't try a large copy job but I don't expect this thing to be some refrigerator-sized Xerox beast that churns out books in a few minutes. For the one-off copy, it works great.As mentioned above with the scanner, with certain paper types, you do see some artifacting but strangely the pattern is different from the scan. This could be because the copies are lower resolution than the scans (sort of a fast scan) so there's less opportunity for ""feedback"" from the light source but it's strange nonetheless. For the record, the copy scan looks better than the scan.ConclusionAll in all the product is good enough. I don't have a previous product that this is replacing (at least not one I've used in the past decade) so I can't really compare it to other products. But, if you're in the market for a multifunction printer that does it all and you aren't worried about the aforementioned scanning artifacting (i.e. it's not about the quality of the scans, just that you have a digital copy you can use), then go for it. The Panasonic includes all the features you'd expect but upgraded with tech that used to be only in dream machines that did just one thing. Just something about having one of these printers as a laser printer rather than an inkjet that seems to make it feel so much better than it used to be when buying one of these devices.",4,Just add a kitchen sink and you're done...,1294790400,"01 12, 2011",1513,16,16,1,helpful
13944,ASGAO39Z4CCLK,B00002JV8P,"S. Plaski ""sp101""","[22, 22]","I bought ER586HT English/Russian from Ectaco and it was inoperable out of the box. Some buttons did not work at all. The store only had 7 days return policy so I had to bring it to the Ectaco store in Queens, NY. I was told they would call me within 2 weeks. It took me 5 weeks and multiple calls to get a replacement which... had the same problem. Now it has been 3 weeks again, no word from Ectaco.Summary: good product idea, very poor implementation, absolutely the worst warranty and customer service I have ever seen.",1,Poor quality and terrible support,977184000,"12 19, 2000",97,22,22,1,helpful
326684,AE9ZPX6BDW803,B000V2QCQI,"Kent Davis ""Devata Org - Khmer Studies""","[36, 39]","If you need a general all around scanner, this baby is for you. Great features, very versatile and a super price. Hey, an *incredible* price for the features! (the instant warmup of the LED scanning lights alone is worth the price of admission if you've been scanning for years). And there are plenty of other reviews from people smarter than me that will give you loads of technical info about those areas.But are you looking to scan film?Did you just have the great idea...""Hey! I'm going to take all my old film and digitize it so I can burn a DVD/post it on my blog/etc.!""Well buckle up, my friend, it's going to be a bumpy ride. If you want to digitize the giant pile of 35mm negatives you have in your drawer let me ask YOU a few questions...Do you work at home?Do you have a *lot* of free time on your hands?Do you run 2 computers at the same time?Do you have ADD?If you answered yes, then your analogue past life is about to go digital. See...here's the thing...scanning negatives is s........l.........o..........w. And tedious. And low quality.NOTE: I have been taken to task for this last comment...apparently some folks think scans from their 35mm images are better than what they get in this digital age. Hundreds of slides and negatives later, I disagree.My experience (x 1,000) is that my 35mm negatives from the 70's and 80's are pretty sad compared to what you shot yesterday on your digital pocket camera. Sure, I shot plenty of grainy pix in poor light with ASA 200-400 film, but I also shot plenty of 100 speed. I use aPentax K20D 14.6MP Digital SLR Camera with Shake Reduction and DA 18-55mm f/3.5-5.6 AL II Lenssaving images at 7-9 megs. I've found nothing from a 35mm slide or negative that holds a candle to that.Once I realized that my antique film medium itself is deficient, I stopped indulging myself in the fantasy that scanning at 9600dpi (extrapolated) is going to make a bit of difference. Slides and film just won't stand up to that. Hey...that's my experience anyhow.I ended up scanning at 1200 dpi. It takes 2 minutes per frame.If you're lucky, you'll have 6 frame strips and you can scan two strips at a time. That's 24 blissful minutes of peace. If you're not lucky (i.e. most of the time) the film strips are cut to 4 images. Two of those means 16 uninterrupted minutes.You cannot use your computer for ANYTHING else while scanning. NOTHING. Then you will have to change film strips every 16 minutes...or every 24 minutes. Take your pick. And get ready to be interrupted every 16-24 minutes until you've relived your life. (-:Got a 36 exposure roll to digitize? Have over an hour to kill with 3-5 interruptions? Don't need your computer for anything else while you're hovering (or you have a spare computer humming as you wait)?Then you're ready for the adventure of negative film or slide scanning.I'm not complaining, just reporting the facts. The alternative is to use a commercial service and pay around 50 cents per image. And if you think $18 is steep for the one *decent* frame off that roll of your trip to Thailand in 1991...I agree.Conclusion - This scanner is as good as it gets...in this price range. Buy one and have fun!(-:",5,Do you want to scan slides and film negatives? Read this review!,1256256000,"10 23, 2009",560,36,39,0.923076923,helpful
166563,AKNN2TYC7LQYC,B0007Q3QPI,hockey mom,"[13, 13]","I had to switch to a 5.8Ghz frequency because of interference with my wireless home network.  After a lot of research I bought this phone and it is great!  Clear as can be and I don't have any type of interference.  It works like a cell phone with 7 different ring tones and the 50 number capacity.  My kids love it - they each have thier own ring tone for their friends and I have a different one for work.  And contrary to what some reviews have said, you CAN transfer the phonebook between phones.  You just can't transfer the ring tones.  It is a great value for the price.",5,Great phone at a great price,1125964800,"09 6, 2005",110,13,13,1,helpful
125464,A1XY6467P9WUZ7,B0002CWY0A,"? ""Mr. Joe""","[5, 11]",I like it! Easy to use! Easy to understand controls!  Would buy it again.,3,Simple Fax,1162598400,"11 4, 2006",14,5,11,0.454545455,not helpful
178926,A252265V3QWSF4,B0009ZBNIE,Jay Bird,"[12, 12]","No complaints from me so far - I hooked this onto my ID badge for work (I'm a nurse) to hold pens, penlight, and sharpie markers. It's pretty heavy duty for a little thing, so it's not cumbersome but it can hold onto a lot.It's held up for the past coupla months I've used it. Will monitor and see how it does.",5,Does What it Says,1267315200,"02 28, 2010",62,12,12,1,helpful
989220,A1ZWVVKWFGO1F5,B006M1MFEA,JA,"[68, 73]","I purchased this with some fear and trepidation because of the multitude of software (driver) problems I had with the HP D5460. I have had the unit for only two weeks but so far it has worked well with the exception that there are serious problems with the full version of the drivers, which tech support was not able to solve. (We concluded the tech support conversation with the agreement that I would reinstall the drivers and the tech would call me back to check on the results. However, I never received the return call.)Fortunately, HP offers a basic version of the drivers which, with one exception, has worked well. I tried the full version, after initially installing the basic version, because i concluded (incorrectly) that I needed the full version in order to get the help and manual features. The manual and help files can be installed by selecting Install More Software from the disk that comes with the unit.The problems with the full version drivers is complicated to explain but, in short, I was not able to print in draft mode.The one problem with the basic version involves printing a jpg or Corel PhotoPaint file that have been created in Corel PhotoPaint. In which case, they print at twice the normal size. I have not yet contacted HP technical service to help resolve this. Hopefully, they will have a solution. Note that photograph jpg files print without any problem.The printing quality of photos meets my requirements but they may not be as demanding as that of a photo enthusiast.One of the primary reasons for purchasing this product was that, from what little information I could find, it seemed to be relatively efficient as far as ink usage was concerned. It is always a challenge to quantity ink usage but so far it looks promising from that standpoint. I have printed about 20 4"" X6"" photos and about 20 B&W; text pages and the cartridges that came with the unit have about 80% of their initial quantity of ink left. Remember that the cartridges that come with the unit have significantly less ink than their replacements.I am hopeful that, in time, I will be able to give this a higher rating but the problems with the drivers, questionable tech support, and uncertainty about the ink usage dictate a 3 star rating for now.",3,"So far, so good",1329696000,"02 20, 2012",394,68,73,0.931506849,helpful
141288,A1G5U9F56AYNBG,B00067OOF4,F. Holmes,"[44, 46]","This is my third canon calculator in this series and I am very satisfied with them, especially their value for the money.",5,Canon P23-DH V,1226793600,"11 16, 2008",22,44,46,0.956521739,helpful
44142,A10ULJVWJGVUYD,B00006B8HT,Paul R. Bruggink,"[12, 12]","Unlike theInsight Adjustable Book & Copy Holder, this one actually works for thicker books (and is less expensive to boot).",5,This one actually works for books,1188345600,"08 29, 2007",20,12,12,1,helpful
218269,A3R243BLB8NK2I,B000FHYZRW,"flyboy ""karlpk""","[20, 26]","This is a pretty decent label maker if you get it at a good price.  The biggest problems I see is the device for removing the label backing and the wasted tape. Removing the backing involves putting the label in a small slot and quickly pulling it out to get the ends to separate so that one can then peel the label from it's backing.  After using the initial roll of label tape, which is one half the amount of a regular roll (13' versus 26') it seemed the labels wouldn't separate.  I don't know if it's a tape problem or the device for separating the labels just sort of wears down.  Because you must put about 1/2"" of tape into this slot, they have to keep the ends of the tape - before and after the printed matter about 1/2"" long.  If you make short labels you end up wasting half your printer tape. I may take this thing back. It appears the whole concept of removing the tape was a rushed afterthought.Update: I eventually figured you can remove the labels by twisting the label as you pull it from the label backing remover slot.  Sometimes this slightly damages the label, but it is do-able. So I'll keep this thing. The label tape is cheaper than some of the other models as well.  I have increasd my stars from 2 to 3.",2,Good Price but some problems,1163808000,"11 18, 2006",233,20,26,0.769230769,helpful
679951,A9WG7EM3WIC39,B0038WJXIM,S. Moss,"[23, 24]","I bought this to scan underwater photos for a friend. The slides were archived genus to species. If I sent them to a Lab, I could not be sure the order would be preserved. I looked at high speed scanners and could not find one with a review that did not include words like, jammed, dust, scratch, with a price tag of $2000.  This scanner was a fraction of that amount. I knew that this is a manual scanner. Meaning, you put four slides in at a time and move them through the scanner yourself.  Easy. Simple. It takes a little time to seat the slides properly, so the carrier slides through smoothly.  Each slide takes 3 seconds to sharpen.  But watching the detail sharpen on the led screen lets you know exactly how sharp your photo will scan.  AFTER it sharpens, you press Scan and then Save.  I didn't use my computer.  I used a 4G SD card.  This card can be used on any computer, and also sent to a photo service for a professional DVD copy.  I uploaded to a web album site, so my friend could share the photos.  I had 1256 slides to process, but with a simple manual scanner, you can stop any time. I did about 100 slides (45min) at a time and took a couple of weeks spending an hour a day at this task.  It was actually relaxing.  I looked at the photos on a big screen and they came out clear and detailed.  The manual is poorly written.  But the scanner is so simple, it is easy to figure out.  I am guessing that the people who hated this scanner either didn't take the time, or had a faulty product.  It happens.This scanner allows either 5mb or 10mb scans.  I used 5mb. Excellent for video presentations, or TV viewing.  If someone wants to print poster size, the original slides are a better choice.",4,good little scaner,1333584000,"04 5, 2012",323,23,24,0.958333333,helpful
690628,A3DE7SZ714XNX1,B003CJTJHG,Daniel Tobin,"[56, 57]","This printer is horrific.  I purchased it from the Dell website when buying a new tower for my desktop.  The worst feature is that the ink cartidges last for about twenty pages.  Print a couple of articles and a couple of map quest directions and you're done.  The next worst is that the wireless feature doesn't work much of the time.  One has to reboot both computer and printer to allow them to find one another.  You won't receive an error message every time - often simply nothing will happen.  Or you will receive an error message even though the indicator light shows the printer is connected to the network.  To top it off, good luck finding cartridges unless you go to Staples or some other specialty store.  Places like CVS only carry HP catridges.  Literally, I wouldn't even give this printer to a impoverished friend in need of one.",1,"the worst printer ever, I wouldn't even give it away",1277596800,"06 27, 2010",150,56,57,0.98245614,helpful
154848,A2C702EIORPXQ9,B0006SV7Q2,Choying Palmo,"[30, 33]","I love this binder. What's more, I love my new-found community of women that I never knew existed heretofore.  I used to live, all by myself, in half a walnut shell and thought it perfectly comfortable. I had an oak leaf for a roof--which meant I had my own covered patio as well. While I loved my privacy as well as the coziness of the walnut shell, my new life WITH ALL THESE OTHER WOMEN! is more neat and indexed than I could ever have imagined. Depending on the day, I can choose to flatten myself behind a red, or an orange, or a yellow or green tab; Avery thoughtfully supplied us with POCKETS! for extra privacy--say I don't feel like sororizing WITH ALL THESE WOMEN, I can simply waft into my own half-pocket. Of course, when I lived in the walnut shell, I didn't need to wear the specially designed corsets that are de rigueur for us binder-dwellers--these corsets have special stays that essentially make us two-dimensional for proper binder living. It goes without saying that there are all kinds other adjustments one must make given the circumstances, but we won't go into that now. Suffice it to say that Avery hit the mark with this product; I can't wait for their next development: the CondoBinder!",5,Binder Binding in All the Right Places,1350864000,"10 22, 2012",217,30,33,0.909090909,helpful
34916,A3EYDLXZ57VDMJ,B00005OSTO,DealSiteFan,"[8, 10]","This is good cheap ink, but beware that Amazon does not offer free super-saver shipping for it.  They will ship the color cartridge for free (if your order is over $25), but the black for some reason does not qualify.  It will nearly double the cost of the ink tank.",4,Good ink but no free shipping from Amazon,1109635200,"03 1, 2005",50,8,10,0.8,helpful
350744,A2ASYXUTP2R6H1,B000YTNY5U,"T. Gabriel ""People ask me what I do in winter...","[34, 34]","Every year we rotate out about 250 printers of a total around 700 printers. That means we are on a three year rotation schedule. The batch going out this year is some pitiful Brother printers that are only one and one-half to two years old. The ones we are keeping past their rotation time are some HP1012 and 1022 printers that have performed flawlessly. Their replacements are these 1505s.These printers are simply well-suited to their jobs. They are shared at every installation where we use them. They have been fault free so far and most likely will be if they mirror our experience over the last 20 years with HP printers. They are not network printers or meant for heavy production use. For that you have to expect to spend a few more dollars.Based on our experience here with these printers I bought one for home and it is performing flawlessly.I would recommend this printer to anyone who needs an everyday, reliable, easy on the combustibles printer.",5,This is an excellent printer when used as it is intended,1216252800,"07 17, 2008",167,34,34,1,helpful
46274,A33YCOCV378JQI,B00006FXBE,"Leota Hoover ""Leota""","[11, 15]","I bought this printerr in Dec. 2002 and have had few good pictures since.  The printer leaves ink blobs on 2 out of 5 prints.  I have to run the Clean Heads utility every other time I print and that doesn't always solve the problem.  This makes printing expensive when one considers the wasted ink and paper.  Also in addition to the ink blobs on pictures I am unable to buy replacement ink cartridges locally or on-line.  I'm at my wits end, it really takes the fun out of printing photos..........  When I do get a clean picture, it is beautiful, but not worth the effort.  This printer is also incrediably slow, much slower than I expected, but I could live with that if the finished product was blob-free.  I have tried to contact Epson without any luck, they don't respond to my e-mails to their tec-support address.",1,Don't buy this printer,1049414400,"04 4, 2003",148,11,15,0.733333333,helpful
155271,ASTH7TTKA9T4P,B0006SV7Q2,K2,"[73, 77]","As a busy executive in an almost exclusively male office (we keep a few females around to get coffee and print documents), I have a pretty sizeable array of women who take care of my personal life. They do work which is in line with their abilities - cooking, cleaning, dishes etc. The problem I face is that only just over half will fit into the binder. I was disappointed at first but then I decided to heck with other the 47%  since they're too dependant on me and are merely victims.I'd also like to have a deep, dark pocket at the back of the binder to put my women when they do things that are naughty. Every once in a while they break into crazy talk, asking to make their own health decisions or demanding free contraceptives.I wish my binder had a June Cleaver tab as well...man, those were the days!",2,Too small,1350604800,"10 19, 2012",152,73,77,0.948051948,helpful
814582,A20DP3T81J3WY3,B004F9QBE6,Jill A.,"[15, 15]","I am in love!!! The perfect pen for me in all my favorite colors! I think the next version should have perfumed ink and a fuzzy grip to take me back to my junior high days. Wait!!! It has black ink??? NOOOOOO!!! The ink should match the case!!! That way, when I choose my pen to match my outfit, the look is complete when I sign my credit card receipts. Come on, BIC! Make this woman truly happy!!! Colored ink would cause me to rate this five stars. Sadly for now, only three stars...",3,Pen love!!!,1385596800,"11 28, 2013",94,15,15,1,helpful
956825,ARCDYA1NWZ5RB,B005P99KSE,M. Mcfalls,"[28, 28]","I am a paper hoarder. I have stacks of recipes, craft projects, articles, cards I want to save, etc. They take up every spare shelf, drawer, cupboard. I can't seem to throw them out. I never know when I might want to comb through a gazillion recipes, so how could I just throw them out? I bought this scanner. It's wonderful! The scans are very nice, even on low resolution. It warms up within seconds of turning it on. There is no wait time between scans. Even my clumsy use of it doesn't spoil the scans. I can quickly and easily scan in a recipe or craft project and I have made myself folders on my computer to sort them into. Now I can go right to my deserts folder and chocolate sub-folder and peruse the recipes there. That means I can actually USE them because I can find what I want! I am giddy. If I do 200 scans per day for 10 years, I can throw out ALL my scraps of paper! Genius!",5,I love my new scanner!,1333411200,"04 3, 2012",175,28,28,1,helpful
476564,A203OCQQ12MAVT,B001HC89G2,"HMMWV ""God, Country, Corps""","[16, 16]","When I picked the Z3200ps 44"" printer is was for these reasons:1 - I wanted a pigment printer in the lab for long archive prints2 - I needed a wide color gamut and the Z3200 ps really knocks it out of the park3 - I like b&w; photos but hate it when they turn green or yellow with age4 - havng used 24"" rolls, some charts outgrew them to 36"" and finally 44"" rolls5 - media handling.  Careful when you walk by this printer.  It will pull your shirt off and print on it.I've had some time to get to know the Z3200ps.  It has a buit in rip and 80g disk to store your image once ripped so subsequent prints on various media are a no brainer.  I bought an assortment of media from photo paper to banner paper and finally canvas which really made an impression.The 2100 and 3200 printers use 130ml inks (but HP ships it with 69ml mini-inks like the mini-bar in a hotel).  They get it calibrated and alligned but 50% of the ink is gone aftertwards.  Fortunately a 20x24 canvas (heavy ink) print only used 3ml from the 1500 ml on board in 12 cartridges.Yes thats right.  12 ink colors.  Well really 11 because the gloss enhancer is clear!  And it DOESN'T HAVE CYAN - JUST LIGHT CYAN.  It does have magenta and light magenta.  Let's cover the 12 inksCMYPKMK:c  50% dark cyanM  full dark magentam-  50% dark magentaY  full dark YellowPK  ""photo black"" - mixes with cmy above to avoid using cmy when dark colors are in photos.  doesn't fade away from blackMK  Matte black - for text mainly - shows up as matte on glossy mediaRGBGr  Green 100%Bl  BLUE (not to be confused with cyan dark - it's not really blue either, more purple than blue)Rd  Chromatic Red  (think fire engine / fast sports cars here)B&W;LG  Light GreyG  Grey  (combined with photo black gives you 3 color b&w; prints with no color in them - no ""off black""E  Gloss [E]nhancer - prevents bronzingNow add them  c, M, m, y, PK, MK, Rd, Gn, Bl, Grey, light Grey, Gloss enhancer.  Yep even dozen.You'll be happy to know the gloss enhancer, while sprayed everywhere, is only $55 instead of $78, but a full refill is $911 of all 12 carts.  buying ink here on amazon will save you money over hp's priceAs for printheads, yes, nozzles clog, yes, there is a cleaning step, and best of all, it knows what nozzles are clogged so with 2000+ It can average them out of the picture and prevent banding until it gets really bad.  Each printhead has 2 colors assigned to it, and they are about $55.  Now you can also clean just one printhead instead of all 6 of them which saves ink. Left plugged in, the printer automatically runs a periodic nozzle cleaning with minimal waste to keep them clean.Color calibration is done with an i1 spectrophotometer for the material you are using.  Tell your software to let the printer manage color and send adobe rgb 1998 to it.  Then tell the printer it's getting adobe 1998 and it must mix and match.  It will take a little from each color to make [carl sagan on] billions of colors.The color gamut of this printer is only missing the metalics (a 13th cartridge would be too much), so you get accurate reproduction.  It also comes with a monitor calibration system so what you see is what you get across many media.The biggest surprise so far was the $1.28/sq ft matt universal canvas.  Go for heavy inking and you'd swear an artist slaved all day to render your 12 megapixel dslr raw digtital negative into a painting.  I have a roll of 24"" canvas loaded now and am going to try some art reproduction with it and a scanner.  You also have options to roll on clear sealer (acrylic) or use a brush and acrylic paints to turn the canvas into a real work of art.If 44"" and 12 inks isn't enough HP does make a 60"" carriage, but sacrificed the 12 inks down to 8.CONS:Here they are8"" of each roll is needed for each new load to do a color calibration (and 20 minutes give or take)high quality mode is slow as molassas to printinternal cutter can't cut canvas.Carriage may be 44"" but you have 6 bottles of ink on *each* side of that so the printer is wide.postscript rip is kinda on the slow side but the good news is it keeps the finished jobs in the printers hard disk until you delete them, so you can improve your media choices without another rip and just print.only has roll or sheetfeed - one sheet at a time.  DJ130nr had a paper try, rear feed, front feed, and roll feed that could automatically take out the roll and feed from the paper tray, then revert to roll without a human.power cords are shorter than the printer is long so be prepared.squirt and wipe after 3 - 4 passes slows printing while carriage is in service stationHard to find HP 70 130 ml carts in every color on [...] website - must dig around.  Red is no. 73""chromatic red"" which makes me wonder about other no 73 cartswon't take the 300 ml #70 carts for the 5200 (besides wrong colors)Plus sideComes with GB ethernet and usb.  The GB net is *NICE*As of 7-2010 HP finally got win 7 to work with this printer.  Took long enough.  I had to revert to vista when I got this (ugh) and was changing o/s more often than people change underware.Lots of space to store caibrations for medias you come acrossHeavy support for fine art mediaComes with $300 stand in kit and adapters for different core sizescomes with power cords for every country on earth200 watts printing, almost nothing in power down mode.  Adjustable delay to enter power down.Nice b&w; lcd on front for loading paper and calibrating colororange cancel buttonrelatively easy to fix skew problems with the blue lever that opens up the gripper and allignment marksTo sum it up - with the introduction of the Z5200, my bet is the z3200 will drop in price soon and might make a good value then.  The 5200 only uses 8 inks and is built on the same chassis as the 3200. Since the 3200 mixes from all 12 inks almost equally you get good life from 12 cartridges.  Add to your watched list and watch the price drop - the 5200 was just introduced as I write this.",4,Ink. Ink. Ink. Ink.  A litter of ink cartridges nestled in this printer,1279411200,"07 18, 2010",1098,16,16,1,helpful
322801,A2HYXKT8I4IL2N,B000UOGB2M,"Andrew W. McClain ""Internet Entrepeneur""","[10, 14]","I was so excited to get this printer for my home office; I love my Canon inkjet and am fiercely loyal to the Canon brand.But alas, after struggling for over an hour to get the Macs on the network to talk to the printer (and I'm a sysadmin!), dealing with the antiquated drivers on Canon's website (who uses .sitx anymore?), I returned the printer and purchased aBrother MFC-8860DNfor $100 more.What a difference. The Brother set up in a flash, and can scan over the network to both PC and Mac (something which the Canon can't do with Macs, and I believe cannot do with PC's either), and ships with Mac OCR and print-center software.The Canon's price makes it so attractive, but if you're looking to exploit the network capabilities (especially with a Mac), you're much better off with a Brother.",2,Beware Mac Users!!!,1199404800,"01 4, 2008",140,10,14,0.714285714,helpful
