,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
438091,A344QCV7IS7ZXP,B001CQ8ER2,Amazon Customer,"[12, 13]","I wanted something that would scan all my receipts and integrate it into Quicken.I was impressed with the reviews both here at Amazon and elsewhere on this scanner and software and was looking forward to getting it, but I had some concerns about some of the negative comments provided.  In the end, I decided to buy it directly from Neatco in case I ran into problems - I figured it would be easier to return it directly to the manufacturer than through some third party.The first problem is that it arrived without software, documentation, or the activation code.  Fortunately, one call to Neatco resolved that immediately as they emailed me the activation code with a link to download the software.So, I'm off and running, right?  Unfortunately, no.  It would shoot paper through the scanner and make all the expected noises, but I only got blank pages (aside: I liked the ""automatically remove blank page"" feature--too bad it was deleting ALL my pages).  I played around with the different scanning modes: single sided, duplex, auto blank page removal on/off, scanning from the scanner button, and scanning from the computer and it still didn't work.I reported the problem to Neatco's customer support system which was different - it's done via email instead of over the phone.  That presented some problems because Neatco is based on the east coast and works east coast hours while I live on the west coast and work west coast hours.  So by the time I got home from work, Neatco had shut down for the day.  So technical support consisted of me sending them an email describing the problem, waiting until I got home the next day to get their trouble shooting recommendations. When that didn't work, I'd respond with my results and wait another 24 hours before the next bit of advice arrived.Eventually they concluded that the scanner was bad and sent me a new one.  That didn't work either.  They had me try a few more things, but nothing worked.Unfortunately, my 30-day free trial offer expires in two days so I'm running out of time.  In the morning, I intend to call them and ask for my money back.",1,Didn't work for me,1323302400,"12 8, 2011",364,12,13,0.923076923,helpful
699633,A1R8FFSXLNQ8FO,B003F6O0KC,cowtown1969,"[12, 14]","After a week or so of use, I could no longer connect to Wifi. After following the instructions on the support forum, I discovered that the printer had a ""bad radio"" and I would have to contact HP for a replacement (given the # of others that I've seen on the support forum with the same complaint, I can't understand why this isn't a recall issue, but that's for a different soap box). I contacted HP support and was run through the same procedures I had already been through just to arrive at the same conclusion. I was then told that HP would contact me the next day so I could provide my CC # for a deposit on the replacement. 4 days later a rep called while I was in Surgery and provided a ticket # and # to call back. The call back resulted in being transferred 3 different times just to find out that I needed to call another #. Where the fun really begins is the # I was finally provided was the # I had originally called! Call me cynical, but this circular ""support"" scheme seems to be devised to discourage replacement. In addition, every support person I spoke with, while very cordial, were very difficult to understand d/t very thick accents.After the 3rd round about, I was finally instructed to call a different #. At this point, I was told that my service ticket was useless and I had to provide serial/model #s, etc and repeat the troubleshooting process all over again.JHC. Seriously? I understand that one customer to a company as large as HP really doesn't matter, but how can they ethically conduct business in this manner?I would discourage anyone from buying this product or any other from HP until their approach to consumer service is righted and the reliability of their products is improved significantly.",1,don't buy HP!,1286755200,"10 11, 2010",313,12,14,0.857142857,helpful
794990,A33638UIJV2T8D,B00485PHCE,armangione,"[14, 15]","The machine is just what I needed,because at 91 I am hearing handicapped and I coudn't heas on the phone which cost a lot more.  I am very satisfied.",5,digital answering machine,1313625600,"08 18, 2011",29,14,15,0.933333333,helpful
953926,A11MS62VL8VJ66,B005O55U2Y,Brandon St Amant,"[85, 96]","I purchased this printer to replace a Brother MFC 7820N multifunction laser printer, which was a great printer that interfaced well with my Mac for years.  I was initially skeptical of purchasing the HP because I have had problems with other HP printers.  I also read reviews on other sites saying the printer was not fully compatible with Mac OX X Lion.  But I decided the feature set was too irresistible not to give it a try.I received the printer from Amazon quicker than I expected and was excited to set it up.  Unfortunately, the setup was a nightmare from the moment that I turned the printer on.  The printer has a really nice touchscreen but no physical buttons other than the power button.  When you plug in the printer, the first thing that the setup program prompts you for is a language.  I pushed what I was thought was English but apparently my finger actually activated another language nearby and from that point forward I could not read any of the setup screen prompts.  I fumbled through a few buttons that I thought might work, but finally the process ended in an error message in a foreign language that I couldn't exit out of.  I called tech support, who tried to help me do a factory reset, but they actually couldn't figure out how to make the printer return to factory settings!  Apparently previous models had a combination of key presses that could factory reset the machine, but the touchscreen makes this process more complicated.  There is supposed to be an area of the panel that you push four or five times to bring up a service menu, but my touchscreen was completely unresponsive.So, HP sent me a replacement.  I was much more careful to select the language that I was familiar with this time.  Setup went smoothly this time.  As instructed in the package insert for Mac users, I used the Software Update on the Mac to get the latest driver.  I was up and running quickly, printing both from my Mac and also my iPhone and iPad via AirPrint. Very nice.  This printer is fast and delivers high quality text and graphics.I wasn't totally out of the woods yet though--I tried to scan a document to pdf using the printer, and got an error message that my computer was not properly setup for this.  When I tried to follow the onscreen instructions, I kept getting error messages.  So back to HP tech support I went, this time with an online chat.  I was guided through an uninstall and reinstall of the HP utility, which worked flawlessly.  I am now able to scan to pdf from the printer, and it also has a really cool feature that lets you send an email directly from the printer with the scanned document attached.  I have read reviews on other sites that these scanner functions are not supported in Lion, but I can assure you that they are.  If you are having trouble I would recommend contacting HP for a walkthrough.All in all, excellent printer and would have given 5 stars if it weren't for the issues I had with setup and needing to get a replacement sent.  At less than $200 this is a lot of printer for the money.  It has a larger footprint than the laser that it is replacing, but it isn't grossly oversized and looks very nice on a desk.",4,"works well with Mac OS X Lion, after an initial hiccup",1323907200,"12 15, 2011",574,85,96,0.885416667,helpful
1154266,A3KVVP9R05QV6D,B00BBMEQDS,"M. Scott ""skywatcher""","[14, 18]","I purchased this approx. two months ago--not from Amazon.  I already had an excellent Brother black and white laser printer and thought I would get rid of my HP 8500 which does not allow for printing with smart phones and tablets.  Therefore I decided to give the 4710 a chance.  This is an attractive ""small foot print"" printer which was easy to set up on a PC and a Mac.  No problems printing on regular paper--but trying to print photos was frustrating.  The Costco brand premium glossy photo paper, which worked flawlessly in the HP simply did not work in the brother 4710--the paper is too heavy to feed into this printer.  the paper simply falls under the paper tray and the printer displays an error message which requires opening and closing various ""doors"" on the printer to clear the message.  Eventually I got two photos to print--they turned out good but that was it--I simply could not get any more of the Costco photo paper to feed into the printer.  I had an old package of Kodak glossy photo paper which was lighter in weight---that worked but the photos did not come out as well probably because the Kodak paper was several years old.  The paper trays (this printer has two) are made of EXTREMELY thin plastic--not made for heavy use and certainly not ""Business Class""--be careful when handling them.  All that aside, the printing and scanning functions work well.  The scanning function is very fast and I like the fact that the scanned items can quickly and easily be emailed to where-ever.  The Ipad and the Android phone both work very well with the printer.  Have not used the fax via phone function since I am happy with the scan to email function.  The two sided print function is interesting and work well--the printer prints on one side then pushes the page out and pulls it back in to print on the other side.  The printer seems to use ink efficiently--it is still on the starter cartridges despite frequent use over the two month period.  Going back to the photo print issue--I will order the Brother photo paper to see how that works--it seems relatively expensive for approx $12.00 for 20 sheets compared to other brands including HP.  Also forgot--printer seems alittle faster that the HP 8500--it takes alittle bit to warm up for the first print--after the first print it is fast.  Where as the HP took considerable time to get ready for the first print.  The 4710 is definitely not as fast as the laser printer.",4,Not very sturdy feeling and needs special paper for photo,1374537600,"07 23, 2013",430,14,18,0.777777778,helpful
98024,A1G6SY0ZYUL1QB,B000098YD2,Peter Williams,"[11, 13]","Wonder why you're getting a printer so cheap? You're probalby only getting reject half filled cartridges included, and look at the cost of new cartridges and consider how frequently you may need to buy them unless you hardly ever do any printing.I bought the x5150 about 8 months ago and thought it was pretty good. Soon the cartridges emptied after not much printing and I learned the hard lesson. I knew the cartridges weren't cheap but I thought I'd refill them. That didn't work. I went to local refill company and was told the sponges in Lexmark cartridges are difficult (they gave up trying)and they only sold other companies' remanufactured or OEM. I tried one remanufactured Black and it was horizonaly streaky no matter what I did to fix it.People are fed up with printer manufacturers having cartridges with sponges that don't refill well (Lexmark), or smart chips that prevent refills (Epson), not to mention HP's methods including ""Expired Cartridge"" messages, etc. If we don't, as consumers, vote ""no"" by not buying these printers and sending letters to CEO's we'll just get more of the same scamming.I was excited to read about Canon Pixma IP3000 & up models with separate ink-tanks & no smart chips. Examining all the Pixma models at a local store I noticed this extra pull down tray in the front-middle. After full investigation, it's a disabled/never will work CD/DVD printing bay. Yet the same models in Europe have a working CD/DVD print bay. The USA price does not reflect the non-functional CD/DVD printing either. So I will (doubtedly) try to get a Euro model or wait for Canon to release USA models that are fully functional. I may end up temporarly buying the Epson R200 but I feel like I should be ashamed supporting Epson and their smart-chip scam. There is a chip resetter device (avg. $10 to $15) but I don't know if it works well yet. Forget Lexmark unless you have money to burn on cartridges. And there's concern about Epson printers wasting/spraying ink all over the inside (read all R200 reviews) that soon causes problems (dries solid/hard). The Canon has ink tanks with no smart chips, look easily refillable, and their print head underneath the ink tanks holder is also removable (i.e. replacable, but I don't know what that will cost. If other printers' print heads go you pretty much resort to trashing the printer). It looks like the Pixma line is leading the way in printing and cartridge technology. Canon: Kudos for heading a little more environmetally responsible with the Pixmas obviously designed for long-term usage in mind but PLEASE get those CD/DVD printing trays functional soon!",2,Lexmark Cartridges Are Difficult and Expensive,1103241600,"12 17, 2004",445,11,13,0.846153846,helpful
329745,AXA1OCK4146L9,B000VA2F2U,"Jay Levitt ""Real entrepreneurs breed butterfl...","[9, 10]","Having fought with nearly every model of P-Touch labeler over the years - mostly for cable labeling, which it's simply not designed for - I broke down and bought the Rhino 6000 last week, thinking I was going pro.As the previous reviewer mentions, it solves a lot of the design flaws of the previous top-of-the-line Rhino model.  However, I'm still finding it incredibly annoying for the following reasons:* The built-in symbol library is tiny and a pain to access (multi-level menus for every single symbol).  Ditto for the text library.* There's allegedly a way to create your own symbols using Rhino Connect software, but that software is nowhere to be found on Rhino's web site.  The product page for that software is an expired coupon from 2007 for a free CD ($199 value!); that sounds, to me, like they didn't have the software ready yet and wanted to market it anyway.  Presumably, if it existed, they'd be selling it by now.* The ""wrap"" modes, which should be great for cables, leave a wide margin at the edge of the label, so you don't really get the wrap effect on thinner cables (e.g. 18 AWG).* The print quality is spotty; sometimes the label looks good, sometimes there are pixels missing.  This is with several different types of label cartridges (heat shrink, flexible nylon.)* Hitting a wrong key at any point results in the whole LED display momentarily flashing at you.* The UI is clunky; there are separate keys for ""CLR"", ""ESC"", ""OK"", ""backspace"", and ""enter"", and each of them is used in different ways at different points to select menu items.* No auto-detection of cartridge size.  Even my P-Touch has this.* Cut labels don't fall out of the machine; you have to wave it around or lightly tap it upside-down to shake them out.* The backing is very difficult to peel, at least on the 1/2-inch nylon labels, because it's cut in half lengthwise along the entire label.  Brother's P-Touch models will do a ""half cut"" - they'll cut the label at the edge, and then cut only the backing a little ways in, so that you can peel off most of the backing in one step.* You can't mix type styles or sizes within a label.  So I can't, for instance, label my terminals as [1] [2] [3] (with boxes around the numbers), and then create a label showing ""24 VAC -> [1]""; either the whole label is boxed, or nothing at all.* You can't change fonts, period.  One font.* The color selection is very limited compared to P-Touch.* You can't print on the back of the heat-shrink tubing.  I guess I can't expect this from a handheld; it'd take twice the printing machinery.  Still, it's something I hadn't thought about before, and I'm sure I've seen heat-shring labels with true wrap-around capability, so somebody somewhere does it.  Otherwise, again, ""wraparound"" on a thin wire isn't very wraparound.Most importantly:* The thing can't auto-cut!  Again, my (relatively) cheapo P-touch has been able to do that for six years.  There is a cut button, but you can't tell the machine to cut after each printing.  At best, you can tell it to pause printing between labels, so YOU can press the cut button.  Clearly, they know we want to auto-cut, but the auto-pause was the best they were able to do for some reason...Given that, I don't see any reason to buy this over a nicer P-Touch model.  As for me, I'm going to think about splurging on a Brady - although it seems that they can't auto-cut either.  WTF?",1,"Better than P-Touch, but no panacea",1204502400,"03 3, 2008",598,9,10,0.9,helpful
235198,AOFO0IFNFMHLX,B000GUO4L0,L. Spake,"[89, 91]","I purchased the Canon MP530 and have had very good results so far.  All the bad reviews about the ink cartridges are by people who gave up on the printer without a simple Google search to fix the problems.  You can disable the Print Monitor all together so that the printer will work no matter how low the ink levels are.  This is helpful when you refill the ink cartridges yourself, as I have done.  Canon would love you buy their tanks every time they go low, but you can refill them yourself; but you must turn off the print monitor because the printer thinks it's tanks are empty even though you've refilled them.Do it this way: 1) go to ""maintenance"" tab on print properties 2) select ""View Printer Status"" from the bottom 3) Click ""Option"" and deselect ""Enable Status Monitor"" -- That Simple!A minor annoyance that doesn't warrant a one-star rating from other users.  I really like this printer!",5,Some have no clue........,1194134400,"11 4, 2007",160,89,91,0.978021978,helpful
393580,A2199Q6VO9JJ8V,B00166DUSG,raf10101,"[35, 41]","This is an excellent desk for the money. It is the perfect size ""L"" desk for a small space. It is very modern and sleek looking. The black glass looks much better in real life than in the photos (and it matches the rest of my decor perfectly). It is extra slick and shiny. It was very easy to put together and seems much more sturdy than another ""L"" desk I bought a couple of years ago. Love it! The only downside is...it's impossible to keep clean. But that's what you get with black glass lol.",5,Great buy!,1281484800,"08 11, 2010",96,35,41,0.853658537,helpful
268670,A19XYGSYK5L2Q,B000KKPHZ8,dr. nicole,"[9, 11]","I found these to be a waste of my money.I used  them (well, attempted to) to mount a small (8x10), light weight (dunno- less than half a pound?) white board in my office, on the wall. Yes, I followed the directions. I was not pleased when said white board fell off the wall and on my head in the middle of a meeting. Undeterred, I used MORE squares to re-mount the white board. Same result. Head, meeting, disappointment.Went to the hardware store on my way home and scored some Duck Brand mounting squares. Worked much, much better. Also, unrelated bonus- their mascot is cuter. http://www.amazon.com/Duck-Brand-297472-Mounting-60-Count/dp/B000BQL2HS/ref=sr_1_14?ie=UTF8&qid;=1328642362&sr;=8-14",1,Nope. Not a fan.,1328572800,"02 7, 2012",105,9,11,0.818181818,helpful
766264,A11HVCP7VW98I2,B0040XYTIW,CHF,"[19, 24]","Do not buy this printer.This may or may not be a great printer/scanner/all-in-one device.  The truth is that I have only printed about 4 actual pages, besides the abundant ""test"" or ""printer-alignment"" wastes of ink.I am attempting to use this device wirelessly, on a MacbookPro running Mac OS 10.6.  In order to connect with the printer it said I needed to install drivers, so I navigated to the HP website and had to download 270MBs worth of ""drivers.""  Uh-huh.  But, however irritating it is that I have to install 5 or so proprietary programs that I don't want, I can just delete them anyway, simple enough.  Or not.  This ""driver"" installation also included malware, apparently called ""Growl,"" running in the background, popping up you-should-download-this links on the screen.  This is auto-installed to start on login, check for updates, listen for notifications, etc...  All I want is the drivers so I can print on a piece of paper, leave my computer alone.Not to mention actually setting this thing up to print wirelessly took half the afternoon.  Such a rigmarole, and it still doesn't print 100% of the time- it seems to lose the connection, and won't work with other computers either.All that to say, do not buy this printer.  Malware is absolutely unacceptable.  Do not buy from HP.",1,Do not buy,1299542400,"03 8, 2011",217,19,24,0.791666667,helpful
708216,A1Y470HVOM76AA,B003IPQVWU,Amazon Customer,"[14, 17]",Buying this via Amazon was a pleasant experience.  The scanner is super NEAT!!  It is very user friendly and is very simple to use.  Thanks!!,5,Excellent scanner!,1305763200,"05 19, 2011",25,14,17,0.823529412,helpful
693913,A1A3JNUV9ZPHVD,B003D7VRKE,Retro,"[10, 11]","Awesome value, plus I now have enough ink to last for a long time. I was tired of being gouged every time that I ran out of ink, so I bought this stuff. I was concerned because one of the colors (yellow?) looked like a different color than it was supposed to be. I trusted the label and sure enough when printing it came out just like it was supposed to. heh, I don't understand how that works, but it does. Oh, and shipping was WICKED fast, seriously, these people filled my order and had it shipped out that very day.",5,Good value,1294617600,"01 10, 2011",101,10,11,0.909090909,helpful
123998,A359XE99IE2DPR,B0002A9RJ8,D. Hurley,"[8, 14]","Wow!  What a mistake.  I took a sales rep's advice and bought this item from O.M.  Print quality is certainly satisfactory, but I had to clean the nozzles after FIVE PAGES!  The worst of this device's issues is the scanner.  Regardless of how high you set the resolution, the scanned object looks horrible.  B&W images come out impossible to see.  The accompanying photo management software is about the worst I have ever seen.  If you're looking for a printer, this might be OK, but for other features, I would not even remotely recommend it.  Good luck!",1,Scanner Biggest Disappointment,1108857600,"02 20, 2005",96,8,14,0.571428571,helpful
84352,A3T5XPSBNYP3CV,B00006LPPJ,Madeline Marrow,"[41, 42]","I bought one of these carts about 6 years ago.  I am an artist who participates in art and craft shows so I use it to haul my display, canopy and products.  It has held up perfectly over the years.  It's been the best cart I could have purchased.  It folds up small enough to fit in the back of my Toyota Tercel hatchback with plenty of room for everything else.  It hasn't rusted or dented.  I barely even have to oil the 2 hinged elements (I think I've done that once or twice since purchase).  I've loaded it up with sand bags and heavy umberella stands and it takes a lot of weight.  All I do is add air to the tires about twice a year.  I use it every weekend so it's seen a lot of use.  I've had lots of other crafts people ask me where I got it.  They all recognize how much better it is than a dolly that requires straps or bungee cords to secure everything in.  This is a great price for it...  I almost feel like getting another one, but mine is still fine so I don't need it.",5,Tipke Marine Utility Cart,1057536000,"07 7, 2003",197,41,42,0.976190476,helpful
856483,A240FRPD4MEXND,B004O6M8Z6,Phyllis Staff,"[96, 98]","What I did not imagine I needed was another set of Sharpies.  I was wrong.Here's my take on these fabric markers:PROS:1.  I'm a big fan of the brush tips on these markers.  Used with a light touch, they will mark the fabric easily without a tremendous amount of bleed-through (unless you're marking a white t-shirt).2.  Colors are bright -- VERY BRIGHT -- so marking clothes for identification is a snap.  No more black marker fading into the fabric.3.  The markers stay within in the designated space without bleeding outward. Thus, these markers are excellent for creating designs on clothing.4.  They're just plain fun to use.CONS:1.  If all you're doing is marking clothes, you might do as well or even better with a fine line Sharpie.2.  Permanent markers are permanent (duh!), so you need to practice before putting Sharpie to fabric.  Making a good design is not as easy on fabric as on paper, and making a mistake is forever!OVERALL:These fabric markers are fun to use with their brush tips.  Just don't let the younger children loose with them.",5,"Easy Identification, Easy Drawing",1309737600,"07 4, 2011",178,96,98,0.979591837,helpful
493205,A38RMU1Y5TDP9,B001NPEC82,"Bob Tobias ""Robert Tobias""","[13, 13]","In my defense, I purchased this as a Gold Box sale.  Really doesn't matter, even if I got it for free I wouldn't (couldn't) use it.  The problem is it doesn't attach to any of the LCD monitors I've tried.  Maybe there are some monitors where the little strip of double sided tape or optional wobbly brackets will attach it.  However I can't imagine anyone trusting that to hold their pictures and keys, let alone their smart phone, securely.This is something I would expect to see from woot, probably on a Tuesday.",1,A piece of ...,1233878400,"02 6, 2009",92,13,13,1,helpful
465410,A2YS6FRATOFAO7,B001FQKPSU,Melinda,"[18, 18]","Ups:-They write on any kind of glass-Easy to clean off of glass - see downs - if you get streaks - use a clean paper towel and clean windex or water (which ever you prefer to clean with) and wash again - my mom and I are both using these for our kids and neither of us have ever had to clean the surface more than twice to be streak free-8 colors vs the crayons only having 5 (and the markers give you colors the crayons don't)Downs:-DON'T get these on any other surfaces than glass - they'll wash off hands but I'm seeing the horror stories of carpet and wood and I've personally only had a tiny taste of issues in a car-these are better used for fine lines rather than large areas i.e. letters and outlines - for large areas of drawing they are streaking and not creating a nice full area like regular markers do on paper, this is tending to leave my and my mom's younger kids disappointed with the results and making them frustrated - the crayons don't have this issue",3,"Honestly, I prefer the crayons....",1267315200,"02 28, 2010",185,18,18,1,helpful
1161447,A2A5C9IQ06CG9N,B00BPY41ZU,"Donna M. Weigel ""Donna Weigel""","[15, 20]","I have had this one week. Normally I will wait a good month before reviewing a product but with this product there was such an instant difference I didn't need to wait.Using my laptop as much as I do, my legs or hands would constantly be tingling or extremely restless. Having adrenal fatigue I didn't really see the connection to tiredness. I do now. Who knew how much EMF stressed us!With this, the restlessness is not there, no more tingling and I do have more energy.  No more over heating when holding the laptop.  I feel much better not having the EMFs beat me up.I have to also highly recommend the Earthing Universal Mat:Earthing Universal Mat with Cover KitI sleep much better using this mat!  I started just using it when using my laptop. I put it on the floor with my bare feet touching it. It did help. Where I noticed the most difference is using it in bed. I sleep SO much better.  If you have adrenal issues then you know that is a problem.  Love the mat.Both products are worth the price!",5,"More than worth the price, especially for Adrenal Fatigue",1376352000,"08 13, 2013",185,15,20,0.75,helpful
73340,A3NDSV800M84PK,B00006IF7L,Product Reviewer,"[10, 10]","This is an excellent double coated foam tape.  The similar consumer tapes such as Scotch 110 and Scotch 114 available at Office and Home Improvement stores are actually Industrial 3m 4016, which is very similar to Industrial 3m 4026 except for the density of the foam used.  The higher density foam used in 3m 4026 gives it higher shear and tensile strength than 3m 4016.This tape is not available at normal consumer outlets, so easy availability at Amazon is a big advantage vs. trying to obtain a small quantity at local Industrial Supply stores.",5,3M 4026 Double Coated Urethane Foam Tape,1297641600,"02 14, 2011",94,10,10,1,helpful
11065,AVQPY4RTQT93I,B00000JFKR,"R. Kelly Wagner ""bunrab@bunrab.net""","[61, 64]","It can be carried around to seminars easily. I take mine to quilting classes, so we can copy &quot;foundation papers&quot; for everyone to try. Share recipes. Drag it to a class and when the teacher runs out of handouts, offer to make more on the spot. (If you don't want to carry it &quot;naked,&quot; it fits in the larger courier bags, and if yours is the kid that has a zipper that expands it to 8&quot; depth, you can carry a ream of paper too, although it gets heavy.)When not carting it around for such uses, it takes up remarkably little space on a home desk or shelf. The tray folds up. Ours has been quite resistant to pet fur- we have to be careful with any devices, to see that rabbit fur does not get in the moving parts; we find rabbit fur in our printers, rabbit fur floating on monitors, rabbit fur in the keyboards, rabbit fur in the gas stove burners- but so far, no rabbit fur has gotten inside this copier, and the lid has been good enough to keep rabbit fur off the glass surface.A copier that's portable and pet-resistant, and inexpensive to boot; if it weren't for the slow speed I'd give it 5 stars instead of 4.",4,"Small, portable, inexpensive- everything I wanted",990403200,"05 21, 2001",214,61,64,0.953125,helpful
240190,A2D6VOCNGBDVF3,B000HDQ2GG,Outglare@Amazon,"[97, 97]","I've only used work-related scanners for a long time, and these were big high-end models that had their own power source.  I didn't expect this Canon to be as fast or have as a good color fidelity from the outset, but certain design aspects impressed me quite a bit &lt;-- disclaimer for why I went so crazy with so many customer-submitted pictures.  Hmmm, After submitting the pics, I realized that the flash demo on the amazon page is pretty darn good.Anyways:1)The USB powered scanner is quite useful in that it's only powered when plugged into the computer.  There is no power button, but all you have to do is unplug it from the computer, and it's off.  Bootup/warm up time is quite fast.  Just plug into your computer, start the included software or Photoshop, and import/acquire.2)It does scan a little slower than the power scanners I'm used to, but it does the job.3)I remember awhile back an HP version of a tilted scanner (Scanjet 4600 series), and I wasn't too impressed by its scanning quality nor its functionality.  The ""upright"" function, I thought, was a gimmick, and not very useful.  But now I find that for things I want to scan quickly, a page at a time, I can just slide it in and scan.4)The included film adapter is very substantial.  It has its own light source, in comparison to other scanners which give you a slot/hole to shine light out of.  A substantial/separately mounted film adapter piece ensures that the background of the scanner is a nice even white as well.  On some of these other scanners, you see ridges from the plastic moldings that double up for the negatives.5)I am just soooo impressed by the design for the stand and the multi-angle lids.  The option of changing the angle of the lid WHEN you want to is a godsend.6)the lids and the negative film adapter are held in place with magnets.  This is great, as lids and adapter will come off and attach easily, without the wear-and-tear imposed upon plastic latches.7)I have been forever turned off by Epsons, as they are notorious for not updating their drivers for new OSs.  I remember trying to update an Epson from Win2K to WinXP, and I just could not do it.  Bye bye Epson.8)I've tried the negative scanning once, and although a little on the slow side, (1200 dpi), the resulting image was quite good.I think this is a great scanner for home usage, and even for perhaps small businesses.  Of course, it doesn't have a feed tray, nor is it the fastest scanner out there, but its design and portability (there's a large lock button on the bottom to secure moving parts during transport) as well as its functionality deserves it 5 stars in my book.",5,"cute, but functional too.",1163030400,"11 9, 2006",466,97,97,1,helpful
828207,A23GFTVIETX7DS,B004HO58UW,Debbie Lee Wesselmann,"[11, 11]","Wireless printers than can be shared on a home or office network have gotten much better in the past few years, and this Canon is an excellent example of an All-in-One inkjet that works just as fast as a wired printer.  It prints regular documents and photos, scans, copies, and faxes, all in a single machine.The paper tray holds approximately 135 sheets, so if you print a lot, you might be better off with theEpson WorkForce 840 Wireless All-in-One, which holds 500 sheets, but this Canon feels both sturdier and more compact than the Epson.It's relatively easy to set up using the supplied instructions.  I wish Canon made it easier by installing the print head at the factory; although it isn't difficult to do, that step irked me since I didn't have to do it on my Epson or my HP.  The inks are included -- three color cartridges (#226), a black photo ink (also #226), and a black document ink (#225.)  The ink cartridges seem smaller than my HP Photosmart ones, although I can't tell you how they compare in terms of actual amount. I recommend shopping around to find a good source of brand-name inks.  Don't bother with generics.  I had the printer up and running about ten minutes after I opened the box -- on the network, configured for faxes, and stocked with paper and ink.For wireless use, you must install the software on each machine that will use the printer.  For initial set-up to get the printer on your network, you'll need to know the network security password, but after that, you just need to configure the settings on each computer. Once that's done, you can print wirelessly from anywhere in the network, on both Macs and PCs.  I was astounded by how quickly this worked, even from the other side of the house.I highly recommend this printer.  It's the best of the Canon wireless All-in-One line.  Some of the other models don't have all four functions (print, scan, copy, fax), so make sure you look carefully to see which one is best for you.-- Debbie Lee Wesselmann",5,A Good Answer to Home Office Consolidation,1307664000,"06 10, 2011",352,11,11,1,helpful
78505,A1VBK9GDS9POSZ,B00006IFTL,K,"[22, 24]","I got this dictionary because it seemed to be the best and most complete at the time. However, there are a few things that drive me crazy about this device!1) The screen is hard to read. Firstly, Franklin decided to have the words printed in medium-darkish blue, on a green background. It just doesn't work. You'll have to play with the settings a lot to get a contrast that works most of the time, and even then you'll have to squint a lot.2) It's slow!! Contrary to what some say, it does conjugate verbs in all tenses, you just have to keep on tapping the CONJ button. However, switching between tenses is SLOOOW!! There's a wait of maybe three seconds, and what's worse, if the tense you want is the very last one, there's no way to skip ahead! You have to tap the CONJ button 15-odd times, waiting 3 seconds each time. That's 45 seconds - I could have looked up the conjugation in my verb book in half that time or less! The dictionary search function is fast ONLY when you don't make any spelling mistakes, including accents. If it has to produce a list of words for you to choose from, then you have to WAIT.The whole point of having such a device is to be able to quickly look up words in any setting, and this just doesn't do a good job. I can find most words in the dictionary, pronounciation is acceptable considering it's a computerized voice, and it has some nice features, but the screen and the processing time just don't make it worth $80. If you want a really good $80 electronic dictionary (not Spanish), check out the Sharp PW-E550 - aside from having no pronounciation feature, that is THE perfect electronic dictionary/theasarus to have.",2,Not the best!,1155772800,"08 17, 2006",302,22,24,0.916666667,helpful
1058772,A24FZIGSYKEN21,B008DWCFVY,Dan,"[27, 33]","I love the features of the printer and the e-print function is awesome, but I received the printer with a faulty print head and I had to spend two hours on the phone with someone in India before HP would send me a new one.",1,Broken,1356912000,"12 31, 2012",45,27,33,0.818181818,helpful
347358,AAH3ORL9MA32R,B000XVLZNC,R. Abrams,"[9, 11]","Although the listing for the product I ordered says HP, the cartridge that was delivered was not an HP product - it was a compatible.  The package said only ""Premium Quality Toner""  Arranging for a return was a bit involved because it is fulfilled, but not sold by Amazon.  Eventually the Amazon Customer service person authorized the return and sent me a postpaid return label.  I think the listing is deceptive.The review I wrote in the above paragraph seems to appear for other listings for HP versions and other versions.  The listing I am looking at now and, where I am writing this, says ""sold by Amazon"" and seems to be a genuine HP product. Perhaps Amazon includes all  reviews for various listings for this product, both genuine HP and compatibles.  Suggestion:  If you want an HP product, check carefully to be sure the product you order is actually HP and not just ""compatible"".",1,It isn't Hewlett Packard,1306368000,"05 26, 2011",154,9,11,0.818181818,helpful
764511,A3OHV1J3JGC56O,B00406YZGK,"Juan Carlos Nunez ""Kickman""","[18, 23]","I bought this item because at description says USB AUTOMATIC BARCODE SCANNER, but it doesn't scan without pressing the trigger.  Also picture at information is so different from the real item ( see my own images ).I tried to enter to setup mode, I read instructions perfectly, it says press LEFT CONTROL + F2 + RIGHT SHIFT + BACKSPACE, but nothing happens. I also tried the Enter setup mode barcode, but the scanner goes dead, and it requires unplug and plug again to revive it.I want to find any information to resolve my problem, but the scanner have not any label or something with model or serial number.",1,AUTOMATIC scan does NOT work !!,1309132800,"06 27, 2011",108,18,23,0.782608696,helpful
817220,AOFGQ9WQ6EBLO,B004FONOZK,"Chip Alexander ""Chip""","[20, 20]","I love my Royce pocket pad.  The leather is soft, and in the carmel color I got beautiful.  I love that I can make a note to myself on it and it looks like I am doing so, instead of using my iPhone where people think I have decided to check my email or etc. instead of being social with them.But don't buy the refill pads listed here, because they are the wrong size completely.  I don't know why Amazon suggests buying them together.",5,"Great pad, don't buy the recommended refill though",1344384000,"08 8, 2012",84,20,20,1,helpful
